PLAsTiCC_obj_id,g_pk_time,r_pk_time,i_pk_time,z_pk_time,y_pk_time,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,y_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,y_alpha,y_beta,g_err_time,r_err_time,i_err_time,z_err_time,y_err_time,g_err_mag,r_err_mag,i_err_mag,z_err_mag,y_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,y_err_alpha,y_err_beta,type,photo_z
11340,,60537.18469,60540.88089,60544.0599,,,-19.185675,-20.004678,-19.94475,,,,-8.690904233,0.569009705,-6.547813414,1.021234917,-1.814981189,1.220802813,,,,1.209413961,0.895851797,0.0,,,1.958065803,1.108793816,0.062718402,,,,0.966761853,0.313587657,0.361474738,0.177226722,0.335003961,0.16829213,,,SN Ia,0.917
171108,60022.4844,60021.3429,60026.3567,60021.3694,60023.84337,-16.835034,-17.03846,-17.074187,-17.064796,-17.323553,-1.714109,0.18781551,0.64661128,0.88340306,1.70445025,0.46711405,1.49428119,-0.2481297,2.660864909,-0.58185492,0.6330973,6.97e-05,5.05e-05,4.91e-05,1.185326025,0.03782523,0.02993999,0.03005738,0.03838301,1.115373781,0.68222451,0.23858802,0.30391185,0.16140998,0.1808187,0.08851008,0.18476799,0.10534694,0.327325418,0.19777105,SN II,0.266
246135,,59815.07025,59818.5264,59822.215,,,-19.2599,-20.159315,-20.159855,,,,-9.047632686,0.586073547,-7.3492614,1.04177961,-2.3698343,1.16191663,,,,0.825486659,0.92903842,1.44959767,,,2.521650897,0.0332883,0.04353032,,,,1.03806352,0.331318851,0.37724182,0.17936372,0.35540245,0.17723976,,,SN Ia,0.985
305551,59972.1573,59976.3065,59978.4581,59978.001,59977.1047,-18.76656,-19.820238,-19.795201,-19.856026,-19.802208,-9.7539241,-0.4543303,-6.7219894,0.56225937,-2.9878411,0.68363014,-0.0115834,0.49952274,1.44580212,-0.1051817,0.55980422,0.35024842,0.66206295,0.0,2.08911001,0.03792438,0.01710052,0.02096881,0.02191817,0.05182748,1.51556852,0.31971425,0.49005789,0.16244022,0.25660004,0.12807515,0.20668134,0.123268,0.40057283,0.26266038,SN Ia,0.596
97974,60257.37696,60264.03121,60266.76936,,,-19.092,-18.90485,-18.61062,,,-7.958950761,-0.155319158,-7.721251605,0.578855435,-5.079208202,0.877799028,,,,,3.208035389,2.697270942,0.700035201,,,9.150012931,0.12457143,4.658498674,,,2.301182605,0.442688031,0.825237055,0.276768315,0.323710914,0.157946613,,,,,SN II,0.785
155900,60601.99655,60608.48062,60609.99019,60613.79749,60609.75151,-17.897864,-19.316014,-19.770691,-19.719376,-19.839578,-7.822569784,-0.113537864,-7.301746416,0.538489506,-4.346581056,0.715115156,-0.844177566,0.699325032,0.940207031,0.052776306,3.081341475,0.713042737,0.716976654,1.04590337,1.867700249,6.098748432,0.020402334,0.020809334,0.036864591,0.704039325,2.104540213,0.411764676,0.749296269,0.242373593,0.302303204,0.14264466,0.287709503,0.146887014,0.525405277,0.320699272,SN Ia,0.713
146433,60155.82819,60160.24831,60163.12262,60163.36104,60164.05464,-19.105447,-20.025515,-20.348621,-20.147101,-20.225371,-6.679129925,-0.377896986,-5.941634701,0.806124275,-3.814526455,0.992199032,-0.631419036,0.915443674,1.027702036,0.12634317,0.983906567,0.401109712,0.369640077,0.6886341,1.294874078,0.038462589,0.017877097,0.015428615,0.023995083,0.053482834,1.451582977,0.391600004,0.505285584,0.214325533,0.250165153,0.118290673,0.254626883,0.128680689,0.49903056,0.281404785,SN Ia,0.706
232951,60577.06,60591.0398,60582.1148,60583.9458,,-16.929929,-16.344052,-16.558403,-16.836512,,-5.3688797,0.03911873,-0.2739555,0.24971874,1.10149459,0.30842557,1.66583409,-0.2373402,,,1.55217596,0.0,0.0,2.37853566,,0.05709418,0.05293884,0.04899025,0.07276089,,0.72246431,0.24461188,0.34420884,0.15985583,0.19233724,0.09379955,0.1930882,0.1042935,,,SN II,0.275
151036,,59773.97939,59779.83713,59781.35024,59780.27604,,-19.847346,-20.37014,-20.239,-20.237142,,,-7.05684767,0.54795978,-5.546687814,1.13790958,-1.472175848,1.047803507,0.429388813,0.24485262,,0.924664608,0.624199451,0.991440745,2.107582106,,0.023312629,0.027372469,0.035096974,0.576038908,,,0.703027264,0.278314649,0.322639016,0.149685657,0.298225463,0.150865424,0.596665235,0.364395616,SN Ia,0.846
282357,59864.5144,59868.9644,59870.614,59871.1461,59871.1571,-17.75199,-19.115184,-19.287454,-19.31369,-19.227543,-7.375096986,-0.01790187,-6.9981949,0.03928656,-2.815401,0.47321804,-0.0747943,0.45210877,1.53255373,-0.2510751,2.553527265,0.48660794,0.61823246,1.07194327,2.39259032,4.591064168,0.01440017,0.01531191,0.02085591,0.05121186,1.682400805,0.344344298,0.55520141,0.18862768,0.24513438,0.11278679,0.22006138,0.1185179,0.44136155,0.26343818,SN Ia,0.548
31626,,60202.44719,60206.17937,60209.42541,,,-20.253944,-20.55292,-20.232449,,,,-8.73977527,0.570760444,-6.647121707,1.030081213,-1.910708764,1.21849053,,,,1.218511041,0.902648719,11.97197486,,,27.46906817,21.16567792,0.36611039,,,,0.976183061,0.315957866,0.364117037,0.178592559,0.341154475,0.173131521,,,SN Ia,0.926
275041,,60554.49698,60557.9497,60552.3188,60559.06028,,-19.511703,-20.492211,-20.472429,-20.222048,,,-9.042722282,0.585806496,-7.278874,1.1103546,-2.1195536,1.49275235,-0.108502167,0.437223244,,0.824813474,0.78919667,0.0,2.379615537,,2.605077627,0.03825072,0.04707293,0.752226036,,,1.036994326,0.331057063,0.37263632,0.18219327,0.32448604,0.16977608,0.674465586,0.412274439,SN Ia,0.984
189350,59857.79745,59866.371,59866.4303,59859.6754,59866.4185,-19.449992,-20.390953,-20.114266,-20.052616,-19.986051,-7.931955786,-0.145963013,-7.1946009,-1.068215,-5.3071085,0.37554393,-1.4507803,0.64113814,0.733133003,0.128676448,3.267295951,0.30374824,0.58132779,1.28684031,1.974323035,5.387630031,0.00995845,0.01635543,0.03182837,0.538640257,2.256903748,0.435752907,0.54208996,0.21312065,0.29721759,0.13711324,0.29507136,0.14940452,0.554377054,0.33891266,SN II,0.769
316,59851.66446,59856.89605,59859.07792,59860.62603,,-18.51556,-18.539183,-18.032429,-17.775629,,-7.622777965,-0.065524622,-6.589303408,0.503287502,-3.355706624,0.710529958,-0.404126136,0.544667088,,,2.706473854,1.256774739,0.609460023,0.946164169,,5.404323078,0.054559591,1.685358409,0.787348752,,1.886562198,0.37714061,0.667694924,0.239692925,0.281996725,0.136490457,0.268580948,0.139276991,,,SN II,0.63
51310,60284.00506,60282.75244,60284.77536,60283.01141,,-15.385105,-15.159215,-14.837082,-14.712982,,-6.381286324,-0.061438188,-1.77492232,0.181778215,1.857192598,0.190038264,2.039750067,-0.48125728,,,0.439250866,0.71022534,1.516030834,0.485368936,,0.020701344,0.024756808,0.050883267,1.559283415,,0.873150681,0.210521179,0.38949274,0.156703649,0.191397609,0.088558462,0.190463414,0.102073873,,,SN II,0.16
166724,60412.5431,60407.3292,60417.3882,60417.43218,,-17.350333,-17.724349,-17.672127,-17.847964,,-6.970151893,0.04649671,-3.4240602,0.71180158,-1.1715759,0.53306442,0.602221695,0.122002572,,,2.226982249,0.0,0.0,0.590376417,,3.864877341,0.0486112,0.05317886,0.186911385,,1.424129046,0.302956912,0.4636251,0.19133037,0.23490089,0.11079665,0.228603062,0.119948972,,,SN Ibc,0.437
98617,59835.25816,59840.2712,59849.23303,59840.98224,59847.27973,-18.074358,-17.734552,-17.949756,-17.740488,-17.819889,-5.717161144,-0.1307784,-0.642466654,0.612038655,0.85556587,0.065444026,0.982338853,-0.004401213,2.230006086,-0.425414644,0.342524135,0.0,0.484766804,7.97e-05,1.320490622,0.023240517,0.019817024,0.029504919,0.038765399,0.959612563,0.599092887,0.237527918,0.268219956,0.154450137,0.190886382,0.093744538,0.190224211,0.107583951,0.367171623,0.222463741,SN II,0.377
104821,60039.77401,60051.01601,60051.01601,60052.19945,60050.25562,-19.843557,-19.832121,-19.920261,-20.032107,-19.979795,-3.613995897,0.109849798,-3.629212458,1.681665525,-2.652473455,0.992109953,-0.27317974,0.503477778,1.383905475,-0.092421454,0.402842194,0.0,0.0,0.683570325,1.680163819,0.025792929,0.014600316,0.016483557,0.177240848,0.63705757,0.919704929,0.328212684,0.520761563,0.187941662,0.246570109,0.111393289,0.263223734,0.135749196,0.466175179,0.286646418,SN II,0.606
101106,,60667.43963,60670.20291,60672.57232,,,-18.205038,-19.408825,-19.287756,,,,-7.908841961,0.53592015,-5.158150857,0.883839356,-1.240601882,0.896611144,,,,0.704289604,3.351361676,0.809000026,,,8.722092917,0.070802262,2.003927645,,,,0.843059383,0.282001189,0.325668252,0.15893716,0.307433373,0.158047756,,,SN Ia,0.792
170114,,,,59891.3013,,,,,-20.501824,,,,,,,,-4.041221,1.94962656,,,,,,4.7542165,,,,,0.06230497,,,,,,,,0.4479954,0.22419388,,,SN Ia,1.317
147093,,60583.76084,60582.56916,60582.61769,,,-16.878663,-17.509196,-17.762462,,,,-4.090515533,0.469086118,-0.608532885,0.470601732,0.845467481,0.035751747,,,,1.967119779,2.466298116,2.688705627,,,0.097032076,0.083657229,0.082387528,,,,0.499892324,0.19251765,0.222292388,0.106573296,0.214196436,0.114442655,,,SN Ibc,0.388
339842,,60136.82811,60139.6309,60140.5077,,,-19.569564,-20.135761,-19.972225,,,,-7.984173391,0.538760534,-5.3048464,0.88970578,-1.3352097,0.89555973,,,,0.710993515,1.06007982,33.5725784,,,3.713935994,0.06168298,1.01832154,,,,0.853537047,0.284730235,0.32255112,0.15652518,0.30926266,0.15912151,,,SN Ia,0.803
258306,59906.59365,59911.865,59914.5752,59913.8922,59914.31451,-17.557871,-19.56216,-19.899584,-19.843723,-19.905836,-7.821723837,-0.112983685,-7.2552227,0.54217763,-4.2653421,0.8017453,-0.7345423,0.82530447,0.940822571,0.051231841,3.0781211,0.43495412,0.60421362,1.0221582,1.868967309,7.363201374,0.03306005,0.02651118,0.03503067,0.592383354,2.101677549,0.41134057,0.70460314,0.21737276,0.29765615,0.13372018,0.28432218,0.14006575,0.52527945,0.320213879,SN Ia,0.712
92422,,59655.53522,59658.76956,59659.76007,,,-18.245591,-18.446773,-18.842722,,,,-6.232756029,0.479339928,-2.794737339,0.672701174,-0.145464925,0.436945348,,,,1.071845607,1.670797713,0.672875118,,,0.052477467,0.066452318,0.611370325,,,,0.653337478,0.229997208,0.268674332,0.128637871,0.257750981,0.134006891,,,SN Iax,0.581
123594,60613.5653,60616.75644,60618.0941,60619.17625,60618.51397,-19.027698,-19.870485,-19.731908,-19.778986,-19.668785,-10.0,-0.943097304,-5.502787078,0.489768613,-2.074374045,0.519371425,0.185468676,0.229562596,1.743270903,-0.161436126,0.0,0.221480147,0.320304981,0.467299415,1.085450624,0.021522803,0.014073164,0.014750651,0.020388703,0.055747747,0.0,0.269756943,0.586190028,0.194791152,0.251980084,0.118108125,0.242625934,0.124632005,0.425196494,0.255242426,SN Ia,0.511
249535,,60190.3102,60193.0882,60191.0625,60193.24029,,-18.991343,-19.952484,-19.819848,-19.989762,,,-7.936521928,0.536951306,-5.2541801,0.87351545,-1.3545942,0.84033568,0.615285749,0.169578049,,0.706646858,0.93055872,2.4449502,2.026306914,,2.358863418,0.03585998,0.05706691,0.814037976,,,0.846847792,0.282984954,0.3206,0.15147724,0.30596067,0.15538326,0.570378994,0.347873352,SN Ia,0.796
138783,59822.8976,59828.832,59831.80445,59831.7625,59833.46663,-18.362863,-19.782266,-20.368347,-20.070609,-20.141706,-7.972268143,-0.15998135,-7.142249749,0.152560956,-5.178906247,0.929747459,-1.118212396,0.98938234,0.580867605,0.18267918,3.346472145,0.495251091,0.668453062,0.0,3.273122558,6.368266512,0.023953575,0.020481257,0.028758842,0.078103373,2.323413718,0.446164218,0.611155759,0.226958111,0.279699631,0.14537869,0.256153296,0.144801146,0.556689563,0.33877118,SN Ia,0.793
148873,59808.96079,59811.6858,59814.56178,,,-17.413329,-17.682758,-17.620308,,,-7.222029711,0.007678506,-4.945983945,0.597988199,-1.893787547,0.607745193,,,,,2.422533484,0.0,2.297121021,,,8.020524042,0.051185361,0.091515236,,,1.577579871,0.327465887,0.552442524,0.21038199,0.25038394,0.119978297,,,,,SN II,0.504
219219,60611.1548,60619.55677,60620.8568,60620.5489,,-17.884599,-17.589916,-17.759595,-17.962999,,-9.8585729,-0.7350932,-4.277366919,0.429199535,-0.6448575,0.44250777,0.876998406,0.014031269,,,0.33563196,0.486836896,0.0,0.564371114,,0.02660993,0.634567177,0.04176438,0.228723826,,1.20843666,0.25113122,0.510189466,0.193201646,0.22532784,0.10490655,0.218991999,0.115686359,,,SN II,0.386
301925,60320.156,60323.2224,60324.3041,60318.1932,60318.2216,-18.749692,-19.172423,-19.234379,-19.303901,-18.815439,-6.8048154,0.08329877,-3.4112251,0.37795795,0.50960537,0.37298657,1.40550264,-0.2648258,2.44562968,-0.544439,4.09309491,0.00185054,1.42663932,1.15909024,2.25798817,0.28990406,0.01190092,0.03613583,0.05614018,0.09067783,0.64966405,0.26343759,0.20741696,0.12118908,0.12880507,0.07285742,0.17523075,0.09099921,0.31313216,0.18228556,SN Ia,0.321
86051,,,60274.0912,60278.57982,,,,-19.491917,-20.206571,,,,,,-8.759926523,1.235282039,-2.984471757,1.539747215,,,,,1.041578117,3.111768141,,,,7.768358387,0.04873981,,,,,,0.421042067,0.207531007,0.390806062,0.194654626,,,SN Ia,1.116
259473,59853.02152,59856.7923,59860.1345,59862.2493,59862.0016,-18.141567,-19.668379,-19.640043,-19.62777,-19.596114,-7.636981312,-0.06891298,-7.286976,0.43050782,-3.7719408,0.61002026,-0.6612711,0.53989734,1.18223193,-0.1273089,2.830553413,0.54450326,0.56907021,0.79425246,1.94359603,4.901995459,0.01915793,0.02102838,0.02482833,0.06085671,1.902270119,0.379598679,0.55000145,0.22543902,0.26031406,0.12941181,0.24613321,0.13002434,0.47998642,0.28147039,SN Ia,0.636
291920,60384.61218,60388.87431,60390.7836,,,-18.331534,-18.210942,-18.016467,,,-7.398801493,-0.020504246,-5.983770234,0.475752431,-2.249416,0.60950457,,,,,2.569712936,0.567547195,0.0,,,5.047651121,1.114543138,0.09574302,,,1.693827377,0.346296038,0.632209633,0.226174988,0.25448103,0.12636001,,,,,SN II,0.553
271825,60599.577,60602.1143,60603.4985,60601.9601,60598.8634,-19.474891,-19.715792,-19.733296,-19.569834,-19.085207,-5.395208,0.50195728,-3.0231612,0.90454536,0.17762269,0.62021219,1.08777475,0.06609679,2.27104176,-0.4139368,0.1770719,0.16020514,0.15072388,0.16072903,0.50579656,0.00983603,0.00537974,0.00499493,0.00726178,0.02349842,0.70257171,0.20909862,0.36567494,0.11580417,0.18477853,0.06669281,0.18309559,0.08130722,0.31911134,0.18742385,SN Ia,0.321
121448,,,60197.00355,60201.00814,,,,-19.798821,-19.975224,,,,,,-7.937037204,1.155373639,-2.586624542,1.399349125,,,,,0.986761776,3.689427209,,,,8.581415337,0.071133893,,,,,,0.398597523,0.196137129,0.371172147,0.187583891,,,SN Ia,1.042
199991,,59784.77991,59788.0547,59790.9446,,,-18.845078,-19.911655,-19.901266,,,,-8.786635984,0.572509921,-6.5240201,1.19641118,-2.076999,1.11101869,,,,0.792535441,0.0,2.17657447,,,1.48624601,0.0501119,0.05893568,,,,0.984228959,0.318000124,0.35932085,0.17155393,0.34245054,0.17316379,,,SN Ia,0.934
1005655,,60224.34753,60224.7989,60222.95987,60221.70985,,-19.947922,-19.127293,-18.810816,-18.424264,,,-1.350149766,0.364168395,2.10207205,0.11095169,2.102333816,-0.507236559,3.112309025,-0.749757148,,0.410664892,0.0,0.481948566,1.081528943,,0.31623891,0.01309839,0.410820522,1.121506098,,,0.391029974,0.160917133,0.10694944,0.06759582,0.189434295,0.101632019,0.297315512,0.178857955,SN Ia,0.148
12571,59749.21599,59752.23358,59758.76634,59771.70934,59759.19027,-18.736295,-20.19137,-20.163491,-19.826532,-20.160132,-8.049236107,-0.192380431,-8.094323902,0.562882958,-5.02532303,1.039182377,-1.368770302,1.108484648,0.416585923,0.248875441,3.538748484,1.117549621,0.780761187,0.0,2.128170483,8.136290106,0.023129086,0.028419597,0.054085713,0.746497401,2.482212522,0.470735034,0.849465197,0.291229121,0.314887393,0.160663137,0.30393378,0.159220139,0.598401601,0.365366696,SN II,0.849
12042,60189.29798,60189.26413,60196.55141,60200.80013,,-17.573207,-18.92912,-18.935646,-18.750154,,-7.66968256,-0.075821943,-4.005214871,0.668920947,-3.214717885,0.746039463,-0.443370288,0.620900492,,,2.86852298,0.882561825,1.293907647,0.0,,5.649239072,0.034913913,0.041443805,0.072166731,,1.933171786,0.384546731,0.519012139,0.231173553,0.275397894,0.132916186,0.2703056,0.138863814,,,SN II,0.648
91862,60579.80701,60585.47371,60587.19439,60589.54432,60590.40997,-18.543017,-19.871469,-19.91324,-19.81712,-19.917989,-7.699070529,-0.082812307,-6.479114894,0.272491763,-3.687916012,0.731685311,-0.496127264,0.775937732,1.068107596,-0.220653422,2.907927226,0.498283042,0.669968757,1.004538075,2.238291605,7.154719612,0.024141806,0.026047045,0.03261715,0.071153033,1.964442294,0.389512606,0.479986014,0.199920977,0.250841874,0.123741946,0.249262461,0.128194324,0.467557922,0.276703443,SN Ia,0.66
146447,,60187.40937,60190.38396,60192.51173,60190.36319,,-19.091889,-19.843133,-19.653481,-19.879511,,,-7.64708296,0.526296607,-4.745634529,0.845389524,-1.080254566,0.801050314,0.773659733,0.112345149,,1.056800765,0.783991797,3.447159853,1.855510546,,8.970280942,4.897299876,0.064337626,1.544960556,,,0.808150819,0.272902263,0.315379477,0.153676823,0.297038398,0.153298479,0.548279332,0.334466954,SN Ia,0.755
39349,,,60199.1604,60198.22748,,,,-16.461365,-17.297881,,,,,,0.633593111,0.334053682,1.38759222,-0.203574791,,,,,0.0,0.524578672,,,,0.08607759,0.266275382,,,,,,0.20422688,0.09724564,0.203554241,0.108482178,,,SN Ibc,0.288
4467,,60196.62881,60197.79845,60197.26219,,,-17.251606,-17.443144,-17.14827,,,,-3.844687037,0.420398881,-0.29754032,0.403763927,1.064422847,-0.07093397,,,,0.47144852,1.208805447,0.549431998,,,1.859444179,0.041618996,0.698622176,,,,0.486426475,0.186759885,0.209282095,0.101967465,0.213352428,0.112819955,,,SN Iax,0.348
102110,60608.34688,60612.36572,60613.95968,60614.12291,60613.50392,-18.172031,-19.386362,-19.479702,-19.586967,-19.332658,-7.225724136,0.007081885,-4.971756991,0.816991917,-1.882894875,0.685765066,0.305285941,0.354476465,1.725710818,-0.257749396,2.424601398,0.255185139,0.321604211,0.440677019,1.258935863,4.229139215,0.014105773,0.015973427,0.020850382,0.064192322,1.579882731,0.327840006,0.56471002,0.166721498,0.249355807,0.1131017,0.240746391,0.121312247,0.422093588,0.251766792,SN Ia,0.505
315226,,60175.03238,60178.2408,60181.42116,,,-18.583258,-19.423024,-19.257234,,,,-8.684142661,0.56815316,-6.5321119,1.02514759,-1.884436399,1.166719507,,,,0.781383179,1.39091991,0.895254479,,,4.839836062,0.06915893,1.132504044,,,,0.965887635,0.313376093,0.36034776,0.17508907,0.339098938,0.173493402,,,SN Iax,0.916
254355,,60199.2114,60202.7638,60202.2357,,,-19.461245,-20.226124,-20.302446,,,,-9.0551411,0.55926414,-7.1471696,1.17122815,-2.3166137,1.25908841,,,,2.05207028,1.07353274,2.14059322,,,0.05536918,0.03395434,0.04480996,,,,1.03256576,0.32663891,0.37359281,0.18099117,0.35221838,0.17696536,,,SN Ia,0.983
250780,,60182.2714,60185.145,60185.1561,60185.72621,,-19.343612,-20.051951,-19.935531,-19.697985,,,-9.3905085,0.0132853,-6.2660251,0.91684381,-1.825436,1.018738,0.277778014,0.295120204,,1.01474609,1.2217157,2.79147904,2.192613774,,0.04457708,0.03576689,0.05516965,0.838179599,,,0.91466425,0.28391505,0.34948383,0.16967837,0.32630579,0.16828665,0.618475971,0.37780292,SN Ia,0.884
148697,60656.39303,60657.35752,60660.96459,60660.86111,,-16.938919,-17.251712,-17.083214,-17.392686,,-6.869765676,0.059867164,-4.538355926,0.454318034,-0.946968868,0.486188592,0.721572594,0.072594593,,,2.165272788,0.687536204,1.351069055,0.580172955,,5.790026333,0.037599283,0.054012932,0.621051202,,1.374663233,0.294943591,0.526952148,0.195916457,0.231343404,0.109973383,0.224465114,0.118094359,,,SN Ibc,0.414
257308,,59914.6871,59913.931,59915.60029,,,-18.488357,-18.618391,-18.724401,,,,-7.1989786,0.44369056,-3.9575124,0.7769426,-0.68547958,0.663283006,,,,1.15919134,2.92008078,0.737856361,,,0.06683343,0.10890901,1.724110565,,,,0.72908834,0.24366072,0.2960417,0.14353405,0.281440539,0.145448316,,,SN II,0.685
48409,59940.52191,59944.14245,59945.2284,59935.20796,59938.50741,-19.046461,-19.663851,-19.611612,-19.807183,-19.202504,-6.705710351,0.077272957,-4.4510137,0.404057363,-0.689219171,0.50224596,0.932306497,-0.048223303,2.241564593,-0.454913308,3.591288227,1.212237224,0.903744883,1.84829151,3.802516816,0.223321168,0.032726451,0.02129497,0.072727186,0.106946252,0.622825335,0.285214404,0.310597505,0.178715936,0.164213183,0.090656237,0.194680678,0.095242086,0.35131307,0.200868832,SN Ia,0.389
250104,,59870.6699,59870.6852,59873.6751,59857.8822,,-19.368108,-20.075219,-19.917034,-20.256357,,,-8.1619057,0.54340088,-5.6677308,0.84112523,-1.4476431,0.94899166,1.08541404,0.286637,,1.16560011,0.73751329,1.77470924,0.0,,0.02633741,0.01934875,0.03697351,0.08367454,,,0.84827328,0.27189211,0.32457838,0.14648488,0.3141247,0.15913545,0.53864148,0.34025202,SN Ia,0.829
52081,,60600.95095,60604.03058,60604.86268,60604.60899,,-19.177216,-20.110368,-20.044432,-20.223905,,,-8.475587394,0.558799425,-5.957258601,1.165697697,-1.720411977,1.060551325,0.292027217,0.289626127,,0.758630072,0.77817687,1.420254496,2.187109955,,2.150293256,0.022249234,0.03378584,0.710831891,,,0.929289335,0.3041401,0.344514607,0.156331452,0.327254638,0.161834658,0.616314767,0.376435964,SN Ia,0.88
124221,60201.26142,60198.8168,60209.7998,60209.7998,60208.2686,-18.090241,-18.732191,-19.277059,-19.42774,-19.617837,-1.735029749,0.235934973,1.755052897,0.891304124,-0.191159942,0.910962392,1.281448208,0.636310548,2.501872925,0.176364994,1.227172253,0.0,0.0,0.0,4.879260081,0.062227623,0.026432469,0.02581477,0.030118997,0.11149512,0.959328216,0.30623912,0.282814766,0.15823783,0.202893667,0.114709914,0.210180269,0.12214407,0.389385595,0.254800176,SN Ibc,0.569
