g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,g_err_mag,r_err_mag,i_err_mag,z_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,type
-9999.0,-20.17906037615798,-20.234917822980453,-20.12335901737187,-9999.0,-9999.0,-6.08149747468145,0.6329951360701238,-3.1099700481724852,0.7075999723185201,-0.1147750201561014,0.4553374968467391,-9999.0,0.0302610828732205,0.0528887767415884,0.0228914897768874,-9999.0,-9999.0,0.5461139395293575,0.2106478928874904,0.2586492503013027,0.1280355855995102,0.2267664775399074,0.1249905835713698,1.0
-16.17833317542367,-16.869608405554555,-17.126695938946703,-17.071751403985328,1.0091376741127258,0.5044815763914106,3.0086996430578172,0.5095072306351217,3.7405235644616894,0.0846034834271112,2.7086736318740288,-0.650872305826141,0.0239970000711989,0.0147379551944292,0.0130245504876381,0.0176470161390843,0.5378219995882838,0.1841840218113529,0.2486083735487185,0.1228153247288302,0.1464691310590099,0.0790749246079176,0.1631923333470161,0.0944406412500211,29.0
-16.68936837463966,-17.44269109214711,-17.590307166961686,-17.621953283897067,-4.738812075160698,0.1764196781234788,-0.7025301760000224,0.3613929430642992,1.8532865253637347,0.1446854882776167,2.227525529291898,-0.5071074075045393,0.0419097050939687,0.0250292128891825,0.0266606868146506,0.0398225427257161,0.7186101671993096,0.213703488600733,0.2824237568027571,0.1439966700772112,0.1690649217375448,0.0842129163833341,0.1810213172559193,0.0981503429730223,39.0
-9999.0,-19.814242049872114,-19.8976353543426,-19.826028580961417,-9999.0,-9999.0,-5.531192793945995,0.6682845559984754,-2.568692961083906,0.6738758172603876,-0.0760401240016933,0.3930487390406327,-9999.0,0.0476660975559757,0.0448494014828936,0.0597590091805011,-9999.0,-9999.0,0.5940536958243926,0.2150089995269297,0.2600592815857193,0.1246573043432771,0.251080050939443,0.1307761419393,1.0
-18.920208079263332,-19.30074239502007,-19.193534425024986,-19.026291647553265,-8.86147977221613,-0.1849343908893773,-5.112180824559284,0.2340107143582828,-0.6392749757746135,0.3577320754298906,0.9680741052791096,0.1336272818643968,0.0268387250057212,0.0135563640088931,0.0177040779616433,0.0340019516748937,0.8752433788330731,0.2501288561862644,0.3531051084534694,0.1347310761432828,0.1841089158623344,0.0878244494182516,0.1951710686446767,0.1059145713576746,1.0
-18.877073214846774,-19.64148880305774,-19.5993318317515,-19.42848590281309,-6.540181570575568,0.0960587651215176,-4.250839478411447,0.5734597098657368,-0.9034559537944749,0.4856064715126468,0.7312286536220691,0.0779736268559762,0.0748630753971305,0.0372556700382681,0.0360307308396626,0.0518434871963921,1.3027589831471087,0.2882229132788895,0.4840444660401232,0.1839501495578664,0.2257281241155087,0.1070434653568836,0.221055176708136,0.1165906720348018,1.0
-18.566659404890125,-19.946030398623805,-20.007259220386356,-19.89090781220525,-4.546293064642713,-0.014219293747725,-6.369571857869441,0.8000396948516961,-3.911929760296788,0.8747094137338842,-0.6806755613976182,0.6390254446891881,0.1120542356276584,0.0237095517997798,0.0265746141522929,0.0350223232400668,1.8637345107019043,0.3973606533693009,0.5670673893568462,0.2104144400160173,0.2732893133055691,0.1350366606176873,0.2535804466286656,0.1366590584147775,1.0
-17.2604422904625,-17.34115731873002,-17.451180552789523,-17.373242392582696,-0.815164243806098,-0.0638676823611683,2.877214948465036,0.1928610971089401,3.939346701351653,0.1694542488777171,3.5459173642124537,-0.4814311057924295,0.0168963976426524,0.0188055115568169,0.0159356868346021,0.0222539791578591,0.3051742172343502,0.1491536501319732,0.1705585417760297,0.1079123739647113,0.1089556697873364,0.0699422230776855,0.1289820201114809,0.0840440202658083,29.0
-18.894613480039947,-19.03411179386408,-18.87875219508754,-18.49026320856185,-7.897290192807448,-0.2508531174055209,-2.15532164309537,0.3486835386152495,0.7674946473464626,0.2500418772938664,1.67038611323038,-0.3235087956209805,0.0222649712550315,0.0180627164283042,0.0188932562868689,0.0327598066733041,0.7976492877746716,0.2062198382940455,0.287099828095766,0.1293086238957995,0.1677884911642222,0.0837667796595468,0.1777459518034792,0.0982612243479125,1.0
-18.794427954895788,-19.093045169064137,-19.135738519096005,-18.817911362518085,-5.938276065138957,0.2429999516001409,-2.8581305176957024,0.798625474616361,0.3984629618084537,0.3044204201840179,1.5885343163586083,-0.3701757979169239,0.0146194210295751,0.0109898583019573,0.0107761819496113,0.022928260643164,0.5772430946279143,0.197162161057106,0.2397465484220432,0.1086148468105022,0.1267028323821376,0.0672462010205092,0.160233785451076,0.0931458783850876,1.0
-9999.0,-19.788386579474437,-20.17482017321908,-19.97352118163321,-9999.0,-9999.0,-7.7247862059175505,0.4558301252820852,-4.720683702448932,0.8445924204517192,-0.8831285442417729,0.6857678628457081,-9999.0,0.0346227939440754,0.0239000863214041,0.0401852331956493,-9999.0,-9999.0,0.7325932322206822,0.2556415090620524,0.2903753728519153,0.1403827787805642,0.2722644104886169,0.1439117507051707,1.0
-9999.0,-19.93665904634422,-19.82651294815816,-19.827942035038124,-9999.0,-9999.0,-5.33074657352856,0.6347491635901787,-1.9659379563576649,0.5822635929645513,0.1698757908224859,0.3225695323190684,-9999.0,0.0423979334381021,0.0514471884724025,0.0641428634755217,-9999.0,-9999.0,0.5535339707872041,0.210210207684769,0.2453334685767445,0.1199354667763792,0.2385141251777578,0.1263660635526121,1.0
-18.788476864501305,-18.846623545358995,-18.667679140163234,-18.378753061789887,-6.031225745325686,0.2523098192037975,-0.9789639576005136,0.6245183589074131,2.1513682939256493,0.1965361662630972,2.9532239124753943,-0.5555601351626702,0.0158420941110094,0.0137684475938153,0.0186813971230531,0.0265423284841829,0.4659374327712782,0.1737715087303736,0.2106571506179899,0.110767062939349,0.1372714632717395,0.0792451926101397,0.1460809933185818,0.091157763629821,1.0
-19.64671197963064,-19.81750834150548,-19.727155645441073,-19.340453517808584,-6.036942853352437,0.4549961804029898,-2.177007536329396,0.8266020140941919,0.4147829521902159,0.3339076204226726,1.440412976890099,-0.1482765721388622,0.0309611958877872,0.0131337098947787,0.0150341462003703,0.0268955095071037,0.5718971417015212,0.2271149591269684,0.2494737852705356,0.1347030525420428,0.1535636783229218,0.0865729667113364,0.1762515469121377,0.1040967110669826,1.0
-9999.0,-9999.0,-20.450284766628176,-20.27620978364529,-9999.0,-9999.0,-9999.0,-9999.0,-4.953862099606356,0.8651849577832647,-1.1444815795080756,0.8718694950279117,-9999.0,-9999.0,0.1423507348104633,0.1501929107101,-9999.0,-9999.0,-9999.0,-9999.0,0.3199470849097175,0.1561182655673894,0.303100784042684,0.1554823042922576,1.0
-18.236907882977093,-19.46099160917563,-19.63229302294066,-19.53727195023572,-6.573437416966367,0.1112702121518966,-4.245004772546309,0.5070953012038757,-1.0933653188899128,0.5229446718882006,0.745091588338316,0.1204490824066518,0.1294042410652651,0.0608416209142022,0.0569339541880197,0.0774124508813695,1.405123235314748,0.3001414698455154,0.4949799768948518,0.1935105347072657,0.2267870951826254,0.1105144535171875,0.2212149656508316,0.1188591564644431,1.0
-9999.0,-19.704629935223657,-19.605539271465094,-19.324129421207825,-9999.0,-9999.0,-3.892708709743747,0.4205844205257826,-0.6523712209734904,0.4956446936996064,0.8062976223083651,0.0374795262869562,-9999.0,0.0289068531957719,0.0423880755901624,0.0588790546346807,-9999.0,-9999.0,0.4438186534483065,0.1828806741044526,0.2210556761049039,0.1062816066243692,0.2156839362094504,0.1152525537074893,1.0
-9999.0,-20.05949517435189,-20.004606263654978,-19.92030279547593,-9999.0,-9999.0,-6.531502596424498,0.6052818817808557,-3.464331310004246,0.6939957672362005,-0.4213530845319397,0.5696872788376202,-9999.0,0.0592393995853462,0.0602842776786199,0.0732948533271702,-9999.0,-9999.0,0.6948752001485226,0.2353325837464205,0.2810648627970002,0.1365044684181756,0.2670827496344594,0.1397562656494666,1.0
-19.7834238627162,-19.810002841363023,-19.631700372397447,-19.1629149204131,-5.826799731799031,0.5882446787666529,-1.2354932947268338,0.6115254950282657,1.3262817689291535,0.1377802765900022,2.305233641802836,-0.5167176772879959,0.0116063501042481,0.0130720687153921,0.01232134436318,0.0173596630839986,0.4969118740583214,0.1590986309928168,0.2006174727746661,0.1056356467472903,0.1256406275081874,0.0741700525630821,0.1497186725666267,0.0924190602238533,1.0
-19.790534788672677,-19.786449342643277,-19.73663019743411,-19.725466017010735,-6.4778498365900345,0.3933769669858414,-2.3225404539175973,0.9450030210257744,-0.5877929809817343,0.9127564434607608,0.4473621877277183,0.4882791872683868,0.0107007696532952,0.0099515188235968,0.0111340770362235,0.0203142539688883,0.5499844111357859,0.1803931545038536,0.2190596042937211,0.1081861796076373,0.1491817911427017,0.0719784974403707,0.1660024884362398,0.0911002441530103,41.0
-9999.0,-19.581228089752,-19.72790203054325,-19.747837058545148,-9999.0,-9999.0,-5.850433907452663,0.5006695755237597,-2.229647115899125,0.6151038949410187,0.1013938485875275,0.3781880365483788,-9999.0,0.0524813454192203,0.0613581378817537,0.0639488951636869,-9999.0,-9999.0,0.6062751450113373,0.2222908918150614,0.251816319657105,0.1242610096454144,0.2461173613561049,0.1287706818861121,1.0
-19.57123839400215,-19.66732836261718,-19.58243945202634,-19.316855933022133,-5.5174374104124855,0.5078101914202637,-1.018521736794011,0.7452558766512049,1.130758086542779,0.3784179981794314,2.086384801564406,-0.121365119064677,0.0171969804653624,0.0191039491325731,0.0210289566139739,0.032993357360315,0.5031987252780497,0.2047229040234988,0.2351401972154124,0.1337429362153881,0.1536401179648464,0.0836194408276929,0.1729363320902451,0.0991907111492533,1.0
-9999.0,-19.54893224355249,-19.227747765778343,-19.338846958455427,-9999.0,-9999.0,-5.53040777942936,0.3900030576411775,-2.2827077213672116,0.5982417413427948,0.1182185012620828,0.3310563269975492,-9999.0,0.0730854857874849,0.1019454379726918,0.1082607653210919,-9999.0,-9999.0,0.5770205852845721,0.2172794106839169,0.2568291136791142,0.1234655457412192,0.245267375782047,0.1283215420584427,1.0
-22.538219998323136,-21.29748009480623,-9999.0,-9999.0,-4.6194506311170835,-0.4306543626084228,0.0584217963201605,-0.7464929257897781,-9999.0,-9999.0,-9999.0,-9999.0,0.244294784082256,0.0575428020947841,-9999.0,-9999.0,1.2045074140803478,0.2627939244942664,0.3453544405238655,0.1532659586133566,-9999.0,-9999.0,-9999.0,-9999.0,80.0
-17.91547031827214,-18.109349985396697,-9999.0,-9999.0,-6.798584683898757,0.0469438479485826,-3.6339491764741294,0.4435645002382463,-9999.0,-9999.0,-9999.0,-9999.0,0.131253379145298,0.0233215438604109,-9999.0,-9999.0,1.1381701771600234,0.2638020071909477,0.4517942301378725,0.1693318526979876,-9999.0,-9999.0,-9999.0,-9999.0,39.0
-18.84734715098216,-19.190980903893433,-19.11191009837486,-18.658476779295817,-5.771619441982704,0.0972936001810555,-0.97359205924838,0.4791148021722833,1.2119742253357009,0.2109276100014239,2.1104197789973957,-0.4685408296260189,0.0264419063351665,0.013333966087208,0.015080218581056,0.0264475981323252,0.5532867246126506,0.1919712893985705,0.2099351721608433,0.1160775963634224,0.1402132280603182,0.0792405605813174,0.16554156344539,0.0967028424043508,1.0
-19.500262291720745,-19.378445979358055,-18.904405105058785,-18.7184129457755,-4.1622701155173205,0.509306072943799,0.0519099244212772,0.2515945894416627,2.386651276295068,-0.2823131522276663,2.7642992881705353,-0.7736605044139072,0.0034043387476774,0.0064622179643253,0.007409572694164,0.0128686609165291,0.281498100504738,0.1338722196794435,0.1407905137068858,0.0703158186824823,0.0808584607092581,0.0541739894453141,0.0934481357138396,0.0615434050199821,1.0
-16.994051733488284,-17.838611172717677,-18.0430726686087,-18.00776961184555,-6.028438524212073,-0.0078073511491916,-3.611917010349691,0.1098168915777657,0.3153446346911574,0.2510244848217322,1.1403232450766627,-0.2266227777330852,0.0910553933341525,0.0367951937254408,0.0310772854033616,0.0296939280133012,0.9543090122098584,0.2442222636573484,0.3736910040631144,0.1636190483280739,0.2000238923552835,0.0947575485540259,0.1960710217411956,0.1065185961967859,1.0
-9999.0,-9999.0,-19.20078383110718,-19.25832556985524,-9999.0,-9999.0,-9999.0,-9999.0,-1.5336376935011755,0.5093427090372126,0.4766628420023209,0.1670359990583243,-9999.0,-9999.0,0.0670685456452177,0.0854305221942489,-9999.0,-9999.0,-9999.0,-9999.0,0.2402325084810603,0.115470072105333,0.2327982760046158,0.1219496050695767,1.0
-19.968171300913788,-20.016439593124915,-19.935860833529933,-19.582712881318272,-4.0708671105601955,0.6915487024582196,-0.0482339096625227,0.6763355923462093,1.53434412032686,0.4011897157447877,2.6431986670464176,-0.1725712936788175,0.0095110062590591,0.0078594623286266,0.0112388823447521,0.0225968318476044,0.4139127584127403,0.1820282194368784,0.1957938364332253,0.1183732229218395,0.1266318827517833,0.0796172643139378,0.1502093190643696,0.0963838948131749,1.0
-9999.0,-19.93983481195506,-19.8511583650597,-19.974669626505815,-9999.0,-9999.0,-5.023095867038408,0.3066470159633138,-3.0492618989200673,0.7019811628448333,-0.2063158381030994,0.5594754517634402,-9999.0,0.0546768637431575,0.0654579172035969,0.0689751953585097,-9999.0,-9999.0,0.5836697594725068,0.2189634804627611,0.2737768785272023,0.1317511356664984,0.259340737663693,0.134802041522742,1.0
-18.906725863148253,-19.97073736017606,-19.759777638219443,-19.73324327329746,-7.053124427514835,0.0054785433318396,-5.4141568621641945,0.4718988106766774,-1.8170044655549713,0.6083615622556844,0.3300556318208125,0.2726956874889131,0.0507864293395085,0.0260219650033864,0.0387358827424393,0.0451438430103706,1.4833331671938743,0.3124524788362542,0.5229304778891914,0.1883083296827139,0.2432012207053903,0.1172628913423559,0.2336813161115656,0.1239236525156321,1.0
-9999.0,-20.01919067875663,-19.862823655666535,-19.88146892634045,-9999.0,-9999.0,-6.708860565304241,0.5066695858418,-3.4544946285893774,0.7224989589519129,-0.4474364618527197,0.5611340149641316,-9999.0,0.0427900518392353,0.0598420798907458,0.1077949860832086,-9999.0,-9999.0,0.7000827290730074,0.2429279615300399,0.2841931297745387,0.1373679673204334,0.2707766789117123,0.1402245538911954,1.0
-19.307532949745312,-20.11118788506931,-20.010633362723347,-19.83041181991892,-8.018095209746294,-0.0623157232002233,-4.678889043557891,0.5604998198128949,-1.507793390251702,0.4741107187566568,0.5081957443721642,0.1846193634550908,0.0941078681315257,0.0411909564910549,0.0403523032399624,0.0526592693936781,1.3956281090497282,0.3135013018435491,0.4768269834646932,0.1823176939773161,0.2305825398727503,0.1126411328388863,0.2253689185234628,0.1203647004052673,1.0
-18.92962472026958,-19.297341375552524,-19.290143326354265,-19.08026112509857,-6.90603515361559,0.0862187407824818,-4.434215657836139,0.3756012685067497,-0.334606028949821,0.4163593000242814,1.0371478089338568,-0.0025783784332919,0.0254155541498714,0.0215209881972017,0.0287685480011857,0.0257129695707372,1.0177347918816009,0.2590652545933209,0.3986836995679872,0.1560604456423251,0.2078852174958889,0.1012812228948686,0.1920854694765134,0.1081663461348184,1.0
-9999.0,-21.350749849084774,-21.125932879438757,-20.987989880242292,-9999.0,-9999.0,-7.374056544427898,0.6415060418538516,-5.106072192991798,0.8568865957422969,-1.2079179504376931,0.8829857706655343,-9999.0,0.0274884365127683,0.0433368297430607,0.0660144293057439,-9999.0,-9999.0,0.7768315650752492,0.2597252200210987,0.32248184758006,0.155938025195216,0.3048850303650372,0.1553579016918895,1.0
-22.839443267680444,-23.310697994703,-23.363775692456905,-23.149779512310353,-2.741420119818523,-1.188846970026065,-11.131012948029952,2.629352678430811,-15.369834016465203,3.796192348026031,-6.371544530271463,3.391560188123401,0.0419042356681401,-9999.0,-9999.0,0.0462652114948256,3.4032808644264523,0.7845416249448897,-9999.0,-9999.0,-9999.0,-9999.0,0.5929658584464574,0.2762237563213408,41.0
-19.02734984258663,-19.931597054886065,-19.999456767404013,-19.78383586963248,-7.474826623396285,-0.051453233116542,-6.3753250009538585,0.4788981760425683,-3.238368382736754,0.6684091794266057,-0.3316563347468888,0.5138077893947058,0.1671334561143178,0.0961261325595447,0.1091538341047109,0.1610382524318344,1.812087809133865,0.3680823586315832,0.6669263056200183,0.2381085918069554,0.2775388325374253,0.1347990946848623,0.2651894618163916,0.1378298613101449,1.0
-19.05321708553855,-19.528920253078176,-19.52817981524177,-19.383949187926714,-6.93323213531811,0.0607976722358487,-3.652126797246375,0.5496527059765424,-0.3781675680389143,0.4434729763434105,0.9757742910227108,-0.0376516953298563,0.0265052899210387,0.025081437769022,0.042435262656266,0.0575472309702177,1.1709147957712107,0.2652347812161548,0.4626706870520485,0.1691189349066066,0.2201083153515422,0.1031124725895033,0.2155696401051929,0.1133826685347802,1.0
