meta_id,photo_z,z_err,obj_id,type,g_pk_time,i_pk_time,r_pk_time,z_pk_time,g_alpha,i_alpha,r_alpha,z_alpha,g_beta,i_beta,r_beta,z_beta,g_err_time,i_err_time,r_err_time,z_err_time,g_err_mag,i_err_mag,r_err_mag,z_err_mag,g_err_alpha,i_err_alpha,r_err_alpha,z_err_alpha,g_err_beta,i_err_beta,r_err_beta,z_err_beta,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag
12704,0.38,0.001,1847100,1,58022.48287788728,58025.524629895546,58025.20200765697,58024.38040157078,-7.410229764784881,-0.3607865024226642,-3.7021716984361888,0.9789611983661732,-0.0276022085741168,0.4286996197931008,0.5143713374767837,-0.0271346152336461,0.6832640129719958,0.589293136413732,0.5143313570384437,0.7759177082404302,0.0397690277998414,0.0291434164890709,0.0309300544029577,0.0368829602510027,1.0331662633725909,0.2006970614609962,0.3869360036103458,0.200715782553831,0.2427373031214793,0.1014340697146879,0.1699464356360617,0.1102241057286346,-19.459743171583234,-19.8571097071355,-19.74728119542357,-19.516579450051008
12741,0.29979,0.001,1901115,1,58072.89949885777,58075.4921787548,58075.40691893656,58071.74452828708,-5.399497149229477,0.4353359363342269,-2.7534881744850876,1.6195848843695713,-0.0902671127805128,0.3455626874894962,0.3784279453792853,-0.2267876948825503,0.5141988315115291,0.7659101546472161,0.5669223117481258,1.0350061179947487,0.0283572957250703,0.0259109542217892,0.0227399012225256,0.038570138209241,0.8023366172152158,0.1852822202561177,0.3454047469029788,0.1838111024643408,0.2365795331265071,0.0938852236663048,0.1545470683256572,0.1055630805452126,-18.510648338335596,-18.976345238537636,-19.115685053448505,-18.886218666088652
12749,0.09076,0.001,1913027,39,58093.72023587184,58098.86438159234,58097.5817427323,58100.72275005172,-2.12611689999683,2.584750445841841,1.3309673633390005,3.1467541126718603,0.0751640559767863,0.292184976429129,0.2490708588474227,-0.2188228902188463,0.3231326527101439,0.2245436892547919,0.3301648051313489,0.2364321267019623,0.0280133212561632,0.0101996900448468,0.0093371409046256,0.0129320858040081,0.4351783241574349,0.1051864636739024,0.1650980102085776,0.1082147328332247,0.1707637090175655,0.0624674832332516,0.0990421548618842,0.0712544722903874,-17.21591340596869,-17.77989676242753,-17.857607744653123,-17.723287861150776
12775,0.16,0.001,1915237,1,58098.13389500198,58097.120010988,58099.9902348706,58095.233025395675,-5.973677084410241,1.6408639541032763,-0.8533780561143989,2.70094278654407,0.4728021131161551,0.1157290091792422,0.4280407187832907,-0.920209752725016,0.2342154877641401,0.2366602241472317,0.1797086528416234,0.28756284986159,0.005481490272657,0.0099954652024476,0.0075640786695402,0.0140426927547854,0.3343694716583858,0.1010742317480491,0.1582478789350513,0.1077343458120057,0.1441484106276118,0.0626867337352065,0.0872590842481947,0.0741726439601254,-19.433950046948016,-19.336542806734396,-19.011724843807713,-18.701229399175148
12826,0.31733,0.001,1774102,1,57987.72187323107,57992.28023955612,57990.34155617943,57992.48715232541,-6.83062712224518,0.8127693068435139,-2.644645714947329,1.702757310540917,0.1618117567488777,0.2021592593466414,0.7200981127108483,-0.110450982818082,0.2605084852540288,0.3240880736109255,0.302053722464616,0.0003275892296926,0.0140676315966676,0.0183983080907959,0.0177830032714169,0.0321731367025604,0.6219215758578475,0.1520050318273691,0.3061032194859375,0.1834726472408694,0.2195797042883454,0.0823368457098514,0.1412482369761913,0.1023156912499445,-19.697935792874283,-19.743266512174547,-19.776182779812387,-19.458604551646292
12901,0.0841,0.001,1776176,29,58044.977006224966,58043.8515009592,58044.930266269446,58045.39263411414,1.6145159422870343,3.940986737624645,3.4622340261383724,3.431762030262677,0.5081530024212387,0.3138439749103667,0.610958307374005,-0.2124869595204614,0.640409582432934,0.3424036621297442,0.4234607858882279,0.297747986649928,0.0267473249963852,0.0144024444229469,0.0155085129684156,0.0182919465758116,0.4017976628818903,0.1201584268624636,0.187614939436006,0.134124801263424,0.1835969295172257,0.0698307337967981,0.1110595382935885,0.082651544601172,-15.67078634969031,-16.537641740184633,-16.74714526088751,-16.772877159235406
12971,0.22191,0.001,1867019,1,58038.446945918105,58040.76661250468,58040.84620091035,58037.26411116504,-5.0944262932961175,1.110809048920287,-0.8851737469337656,2.130514554653051,0.174194902082483,0.2493953476658899,0.3865300082033412,-0.5317806308243886,0.5230473038143383,0.6343369456858997,0.4225467109596489,1.4414222999494164,0.0193888986418233,0.0214154477091969,0.0166841877427095,0.0476261612552228,0.5480515697414572,0.1548090773125722,0.2310724136389953,0.1720198952677132,0.2124995560888469,0.0830063100463737,0.1304851896043103,0.0981624109907559,-18.67507768442522,-18.94581141590266,-18.88173768984002,-18.50290354991569
13061,0.37822,0.001,1879532,1,58050.67090230745,58056.94565425401,58053.47044159608,58054.46680478034,-7.240898329301254,-0.2511363619560467,-3.813253139270722,1.0523178591519813,-0.0005739988915941,0.3701980384700121,0.4294593606045392,0.0052771902617825,0.845688362799352,0.914885412480277,0.5205047127686446,1.3636121070892753,0.0586808117275895,0.0336072456432609,0.0307981029799251,0.0448350267489606,1.1207091877934725,0.2068642491070631,0.4106598586116158,0.2049426808190892,0.2676145255346357,0.100786587006654,0.1622991922730282,0.1105674942997415,-18.969122167152076,-19.559738105156903,-19.532464169877844,-19.444223974867807
13114,0.22752,0.001,1770181,1,57960.351159933445,57960.351159933445,57968.94379996085,57960.351159933445,-6.283607030042166,1.129407294642318,-2.3191388001698066,1.7725170344549608,0.1045433742225937,0.2994917732631379,0.2986685624722403,-0.3940093951224031,0.0,0.0,0.0,0.0,0.1660474627482748,0.0472683750963579,0.0563848218177046,0.0540992999613658,0.9005622670432079,0.1959524928007952,0.3357383781077048,0.1946580492151937,0.2246904492012887,0.0887577005930017,0.1459999666624578,0.101003149799378,-19.35449336162122,-19.24123408353573,-19.18676437284864,-18.831367696424667
13154,0.18191,0.001,1339392,1,57369.12564018528,57370.73416619023,57371.34452810076,57370.36543498896,-7.207728573298829,1.2631259733395286,-1.3978632638673223,2.5614088855258306,0.5179574471384774,0.2200278862958295,0.6396667020127392,-0.396653919360355,0.1369254322528741,0.2774779740568355,0.1942075782245038,0.4020440587586454,0.0075654013131734,0.016308229641157,0.0095005352813123,0.0223691577328084,0.4629453399112797,0.1491812992501947,0.2142766910042306,0.152988224221761,0.1880073077361108,0.0802084868052259,0.1085038544977966,0.0938449809672146,-19.53614296090011,-19.51238349470832,-19.24876672123291,-18.873883047923677
13155,0.75,0.001,1285160,1,,57273.18393723433,57270.081003986525,57272.5454765414,,-4.854638966004772,-7.082345517837788,-0.9125974595411752,,0.7870483662333578,0.5441438906150609,0.8011832689714802,,0.8585306722079977,1.0110488099227448,1.5593793486699417,,0.0319140776815043,0.0528223582704778,0.0390175137278458,,0.2948107112434163,0.6575892606861256,0.2716682719812763,,0.1424389671101888,0.2447671298123845,0.147347682662816,,-19.883706087237513,-20.097860558427126,-19.96626611736306
13158,0.80195,0.001,1249984,80,57267.984549890614,57255.37424589225,57267.98789573737,57267.99174568997,3.2285417721865457,-4.133114787601489,-0.121913125253538,-0.6987535997223214,-0.3973169041100294,0.4847675523573063,-0.2435043519233765,0.8145755338035751,0.0006490677566402,0.0,0.0001312158380102,0.0002447854812873,0.0945002452318381,0.0822782824674729,0.0877399074191296,0.1043203559033304,1.0826000600420929,0.3141261291956166,0.5692511222817153,0.2993885804711619,0.4138971611314602,0.1546553515669888,0.2650320529054252,0.1565781282529984,-19.85386834860094,-20.472210787175538,-21.22361411375394,-20.56266135695394
13188,0.3128,0.001,1338128,1,57366.24221694909,57367.80553274139,57369.23559658149,57366.954582793944,-6.711239021644807,0.1296046609732326,-3.591849986164551,1.3987797003833438,-0.0023094767221342,0.3462591387887902,0.352811944714256,-0.1414665952716643,1.2049662462482191,0.7580778144039915,0.6324444354835582,0.9793911789372882,0.0399496322194704,0.0252595093607972,0.0290019326981039,0.0332058441038657,0.9926962467296336,0.1980531263205513,0.4168699679034591,0.193620171694743,0.24818620168618,0.0946637340782207,0.1734893686601014,0.1060515921217994,-18.922446636081514,-19.325319968337418,-19.1480612373869,-18.915709096245195
13226,0.313,0.001,1337838,1,57362.49632956383,57364.96848048645,57364.83579520105,57362.79759471757,-5.385343560695466,0.5951189591370296,-2.150894956745631,1.3961505497813351,0.4387143116022711,0.4462963971648771,0.8222927536631537,-0.14073113334256,0.2689220534271592,0.3235472348408573,0.2887918803197247,0.5010280158389488,0.0168020969070628,0.0169198342297755,0.0139432447492814,0.0271010995714698,0.595532213549122,0.1684965263393296,0.3148215932131572,0.1825313696424557,0.2234308686437326,0.0875874606196742,0.1362000402414263,0.1047945359724659,-19.390230392747718,-19.609435292723052,-19.57613207992356,-19.261290565245822
13229,0.06956,0.001,1332279,29,57312.60159772099,57317.78230706219,57317.676354132745,57317.70287717748,0.8927534088548864,4.572545210719699,3.958895154371936,4.374450789084182,0.4166247940039788,0.1918664545540818,0.6365977766140873,-0.3425692972596436,0.6054802218254652,0.1796279198489973,0.2945662867924971,0.1571470350750516,0.0105218527104516,0.0129101584672176,0.0161891979950113,0.01368636437376,0.3413410724269164,0.1094387724510597,0.1936168025348804,0.1114484671769545,0.153893167467432,0.0626315778085849,0.0950388113594519,0.0715461319528585,-16.564284236928312,-16.761433955771096,-16.858770912747904,-16.918242503668964
13235,0.226,0.001,1281640,29,57292.20121794935,57295.865312871225,57308.427765684944,57299.84576571248,-6.232767250979685,1.2965822253444037,-1.0434028874368655,1.735907359486479,0.1066696101241381,0.2355262289751559,0.3342505021865645,-0.35917183303304,2.473838903441086,1.628644870533768,0.0,1.2772592299318142,0.1924880798791177,0.0745291873260104,0.0776108284744881,0.0702995951805202,1.0130280223427977,0.1948191736143249,0.3682058455963147,0.1943022447243869,0.2384146573982698,0.0916416869907774,0.1610161878063665,0.1032333258983514,-17.138967305055576,-17.537262234588525,-17.91199291366072,-18.002607727842893
13252,0.38397,0.001,1343401,1,,57396.06257339837,57395.32012702287,57395.174415898095,,-0.6235879900095841,-4.045709129172959,0.8917501930841567,,0.4426421686979266,0.4869206108537733,0.0086068610123173,,0.6658635675830489,0.5008579408393369,1.1823737490202433,,0.0301892519786508,0.0249317342387123,0.0523627081080816,,0.2229938044105355,0.4772703491583079,0.217551134144084,,0.106581428919602,0.1857492717291332,0.1154910366778878,,-19.870525528406557,-19.814357957282812,-19.555895599314116
13273,0.493,0.001,1292145,1,,57279.44371460332,57277.49315955239,57276.007803569766,,-1.699181632086328,-4.980030601198968,0.4281859278100169,,0.5705894621579131,0.4145506993644282,0.2399274787575145,,2.2138368770151207,2.192157612969806,1.811854652265244,,0.0703608376238611,0.0615888828005363,0.0715068357757402,,0.2444310905618738,0.554243287602407,0.231771865144007,,0.1174687682430678,0.2102676841527495,0.1242205558115089,,-19.28183380646673,-19.28207010239908,-19.428465028279177
13278,0.077,0.001,1308884,1,57293.39811174642,57292.293314365525,57294.41082851244,57291.67242857262,-5.734804748485378,1.5819820017596125,-0.4136134300492636,2.2700465442391455,0.1577166410761974,-0.6550046537795241,0.4200973368187481,-0.0402857216450647,0.1157272679860503,0.0541016522178348,0.0835191501926782,0.1197032338150645,0.0127304459063399,0.004277502325316,0.004699605470831,0.0060654540848915,0.3139172544004165,0.0741671624419215,0.1447995339064885,0.0811462983567434,0.1485534052410159,0.0456517570324064,0.0801968233250371,0.0533503210887692,-18.479456010538176,-18.54235703058766,-18.208895991871472,-18.053287556445536
13293,0.38493,0.001,1281886,1,57265.861746198825,57270.14630271667,57271.78238683306,57272.63220823102,-5.781201632908556,-0.3718609387990438,-4.032601134690131,1.0372258882341248,-0.0862140680832397,0.4382134519855006,0.4639318393429997,-0.0304948145935243,0.626279960350626,1.2728225418098775,1.4874102072484054,1.3525350332125188,0.0766036676674282,0.0469675826569197,0.067200991519626,0.0512030532809162,0.9972477002201128,0.1999377440594367,0.436610659802265,0.2044055988135394,0.2728748848109366,0.10319807119226,0.1838797264187703,0.1136975268906503,-19.298039548629696,-19.592429307474507,-19.71241841745644,-19.39513132047832
13299,0.12938,0.001,1277787,29,57267.48879723977,57266.29847221046,57267.36836560872,57265.539333837805,-3.395991131054166,2.340568733115288,-0.1683843559145676,2.1902676284040887,0.1796464678863304,0.2334006504686656,0.3429529201981602,-0.4578053065048937,0.7188999997426258,0.4586405669638841,0.4788365438447944,0.4418752866836363,0.081244573456033,0.0319030763349993,0.0461629796100959,0.0387653800681665,0.7709063964899097,0.1778963877858487,0.3294045095310953,0.1803717294803173,0.2154014224448141,0.0809485417578964,0.1423294733405697,0.0941659507628774,-16.249777521949817,-17.2659626504461,-17.523311945091102,-17.564796519301
13303,0.83,0.001,1292195,1,,57281.620534566464,57277.53905332694,57285.17698454605,,-5.608283229836939,-7.766972705688081,-1.5313816283406645,,0.8957588575396825,0.5043055287881083,0.9114700319998698,,1.2871379425435518,2.461479993430797,2.267670186289149,,0.0355301235691734,0.0839636393784989,0.0589472248474996,,0.3299322028155681,0.8254817501630967,0.3126511736945793,,0.1584225314319806,0.2880979365119077,0.1598838020575067,,-19.368987794191764,-19.99869356612241,-19.832273146763352
13307,0.26,0.001,1289664,1,57277.08730769084,57279.19560822385,57279.350643803926,57277.89300299172,-6.713684980911497,0.529181006801607,-2.2126224706113615,1.928295952005869,-0.0064917813303902,0.2743746733643722,0.3626087501490143,-0.2303305618870545,0.6137205207614989,0.5664992327998156,0.4705885431510971,0.9636117512671338,0.016960611671408,0.0140437804136056,0.0135777337430734,0.0258931767057963,0.5900033581642088,0.1525271847436574,0.2511645847994249,0.1607691337751819,0.2406536061788625,0.0884539276872123,0.1492582541404928,0.101158950848896,-19.352732937227543,-19.469586795084908,-19.403019990293547,-19.1219902314596
13316,0.33389,0.001,1334623,1,57333.21200486966,57334.0233663027,57335.443312506955,57333.31136268505,-6.578285061173636,0.0918952013090979,-3.354591448949355,1.2377441901116066,0.1147260238661754,0.3629408762216362,0.5649410354896531,-0.1463644463014778,1.2027550285264823,0.8883129050584596,0.7231953946843974,1.4646459292362557,0.0768544818786979,0.0353450950252672,0.043094164565814,0.0577772914200338,1.1351304340993895,0.1992435098830418,0.4314458896338428,0.2017380303213075,0.2647180203729783,0.0984130087793295,0.1734134041727485,0.1095272138900241,-17.998416225335376,-18.789117681383942,-19.112715604328965,-18.870087659832517
13325,0.20797,0.001,1283373,1,57267.48971230295,57267.49470200104,57269.908878733186,57264.47657088999,-6.62492527108991,1.2370605005434554,-1.773522936407264,2.0287882523204464,0.2599413825153591,0.2972930128940931,0.3529752818094246,-0.4938907567411947,0.5824359885899213,0.7800257848969034,0.4157844955519903,1.2689834710703751,0.0428773875936826,0.0271512777710366,0.02330367604558,0.0429702149995555,0.5672681693965005,0.1653299421792249,0.2283725728718591,0.1752618695308108,0.2261218446355299,0.0843470242894033,0.1377230164280437,0.0984707797944895,-19.036797949427026,-19.21330459253339,-18.87475184374323,-18.42113806896418
13338,0.20786,0.001,1327978,1,57306.54198578908,57306.91825711988,57309.12361044536,57305.15946681219,-6.107700020208924,1.538197356689973,-0.8377696109550186,2.1232159574181604,0.3351640886713852,0.2121379277645851,0.2997223146073461,-0.5118430531409135,0.3176674190233495,1.0166004839467642,0.5057779271713835,1.1658323056025046,0.0200812682815927,0.0353656898258531,0.0214346276366486,0.0480029385228848,0.528240000376319,0.1721719713863866,0.2236827656051854,0.1768743194563995,0.2104835398351236,0.0872161813614658,0.1248573641399485,0.1000303407671752,-19.123841892606304,-19.321558932182732,-19.147179657898366,-18.891797375331734
13345,0.86,0.001,1279517,41,57247.02951206965,57250.029839851304,57247.227429265775,57249.154688953895,-6.68611022619673,-2.235372738499866,-3.579467925187388,0.133267903342607,0.0242261114008789,1.1400938323291796,0.8846163868375443,0.6665733431565743,2.769960385052201,0.6493272555249554,0.9053732099305976,0.9781816924521832,0.0984551640236699,0.0074906948131605,0.0125259572123906,0.0104090581386913,0.8984541159605197,0.2030505936877114,0.3344171958160051,0.1557204132293512,0.4359515611431375,0.1201631913875572,0.2279285283794276,0.0918056009777643,-22.077268610135636,-22.4602957342346,-22.439644032361436,-22.48615144169017
